8,385
7,651
7,631
7,602
7,582
7,546
7,521
7,488
17,172
10,344
10,329
10,307
11,153
10,304
10,261
10,23
10,158
12,255
11,797
11,033
9,686
10,61
9,677
9,677
10,572
10,505
10,108
9,443
17,527
17,066
12,104
10,029
9,958
12,077
12,813
12,262
11,293
16,758
12,455
13,798
13,239
12,367
11,191
10,695
10,184
11,777
14,017
12,785
12,045
10,745
10,018
8,098
7,383
7,73
9,387
9,963
8,675
10,259
13,764
10,944
9,353
11,14
11,977
13,42
11,899
12,921
12,393
13,019
13,505
12,505
12,233
17,382
16,958
14,77
9,859
13,738
16,193
17,03
14,84
13,849
16,737
11,61
10,307
9,343
13,719
17,061
16,98
15,216
13,99
14,131
18,067
11,858
11,564
15,333
20,937
19,419
16,231
15,927
15,866
16,391
16,78
17,285
18,896
18,142
18,005
14,833
14,823
14,777
16,695
15,354
10,044
9,95
9,751
9,301
9,268
9,218
10,011
10,249
13,988
12,447
8,497
8,343
8,457
8,434
9,285
9,678
15,331
15,068
15,953
14,789
13,684
10,878
13,106
13,947
14,285
19,148
17,722
20,223
18,548
16,373
15,766
16,922
18,107
16,528
16,951
16,891
19,733
18,753
17,382
17,806
16,936
16,633
16,458
16,161
19,104
17,784
17,02
15,832
15,42
16,723
16,934
16,342
16,595
16,268
16,221
17,469
15,947
17,551
17,64
16,955
17,107
16,634
17,089
16,826
18,158
18,468
17,89
18,378
17,303
18,833
16,434
17,579
16,236
20,046
18,94
18,05
19,688
19,285
18,234
17,348
18,031
21,096
18,664
17,521
18,37
15,726
16,071
15,951
16,973
16,224
15,72
14,965
12,272
13,382
13,659
14,741
14,857
12,169
12,457
19,543
17,348
18,923
20,023
18,205
18,127
18,049
17,535
17,406
17,043
16,416
18,82
18,02
16,432
16,851
14,596
13,451
14,758
16,822
17,329
19,092
16,303
21,449
19,283
18,853
17,71
17,309
19,197
17,052
17,103
17,923
19,855
16,338
17,731
17,419
16,129
17,072
15,634
15,216
15,071
14,903
14,953
14,333
12,075
10,955
10,037
9,326
8,339
8,221
7,464
7,487
15,295
14,695
12,836
13,143
16,845
16,058
14,974
13,981
16,929
27,2
25,798
24,268
23,651
22,227
20,492
19,764
19,665
21,023
19,961
25,996
26,66
23,916
21,23
21,133
19,238
18,951
18,103
18,502
17,176
16,648
22,959
15,703
14,523
16,267
16,422
17,516
17,415
17,099
17,648
20,73
18,961
15,239
13,192
13,319
12,338
12,07
14,016
13,852
14,054
20,815
22,265
21,497
16,705
17,803
19,511
17,273
17,877
18,804
19,278
18,647
27,631
25,736
24,535
22,039
21,757
20,445
19,931
19,677
20,156
29,458
28,661
26,995
26,021
24,427
25,001
21,409
23,817
24,353
27,82
28,016
27,005
24,292
23,466
20,784
20,333
20,573
20,814
20,765
24,865
26,155
23,725
22,301
20,804
17,755
19,475
18,5
19,228
19,382
20,862
20,211
18,68
19,439
17,15
16,987
16,532
18,665
18,447
18,881
18,391
18,451
17,657
18,307
16,145
18,556
19,05
16,757
17,61
18,508
21,149
19,982
17,012
14,133
17,273
17,867
16,149
16,265
16,721
17,831
16,758
14,4
14,836
13,422
13,01
12,816
16,883
16,283
15,554
19,064
18,571
16,36
13,105
13,861
11,996
11,807
11,739
16,824
17,033
15,716
15,488
13,272
10,755
9,986
9,273
10,053
10,291
10,649
12,999
12,215
18,192
15,887
13,543
16,598
17,826
17,669
17,472
17,102
16,739
30,666
15,568
28,15
27,316
23,654
23,204
21,866
21,215
20,862
20,376
29,133
23,217
21,425
25,569
23,977
23,304
22,266
22,17
21,943
21,622
21,112
20,174
28,061
19,651
19,505
19,657
19,497
19,259
19,094
18,553
19,408
18,732
19,921
19,465
14,023
13,642
13,494
13,514
17,349
16,96
15,319
17,233
19,537
18,332
16,18
13,68
17,16
15,01
14,607
16,222
15,494
18,969
19,732
17,038
18,111
17,272
16,255
19,603
16,975
16,699
19,06
24,933
22,796
22,146
20,331
17,389
20,689
19,695
18,878
19,755
20,773
20,361
19,153
17,606
21,857
21,307
19,422
17,975
17,692
19,024
18,719
18,645
17,162
15,754
14,97
14,5
12,711
13,317
12,25
12,446
13,874
15,533
15,553
14,744
14,871
15,032
15,507
16,096
15,713
16,138
16,946
22,206
18,229
21,556
21,634
20,191
20,232
18,614
18,76
18,971
18,398
24,619
23,786
22,672
21,696
19,771
18
17,866
17,251
17,185
17,937
17,053
19,458
17,61
14,555
14,289
14,925
15,585
16,408
21,929
23,024
21,279
18,856
16,229
16,346
16,189
17,392
17,414
24,04
18,969
23,054
20,294
17,903
18,668
17,872
17,35
18,996
18,759
22,032
24,391
23,777
21,681
20,651
20,171
19,403
18,183
17,676
19,241
18,739
18,457
16,607
14,763
13,575
12,827
11,657
11,366
10,8
12,402
12,159
10,339
8,276
7,904
7,254
Average time: 16,695
Median time: 16,987
