12,187
11,499
11,435
11,384
11,363
11,326
11,281
11,243
23,214
14,22
12,727
12,615
12,598
12,591
12,54
12,488
14,462
19,848
14,309
10,789
10,63
10,487
10,338
10,37
11,554
15,507
14,159
14,638
11,723
12,442
11,633
11,998
11,935
21,913
18,526
16,575
17,369
13,671
13,523
13,771
13,636
13,883
12,68
16,075
11,628
18,247
12,98
13,282
13,921
14,007
13,163
14,545
16,905
14,023
16,161
13,445
12,811
12,456
12,165
17,051
16,328
16,616
12,461
18,593
16,779
18,616
18,28
17,95
16,245
16,267
15,748
16,519
16,934
16,908
14,544
21,164
18,967
17,037
15,487
14,756
15,798
14,423
13,917
13,446
11,51
19,093
19,004
14,151
14,023
16,653
15,196
16,671
14,757
18,542
13,483
13,611
14,752
22,464
22,165
16,659
17,81
15,353
16,06
15,828
15,478
17,359
16,927
19,989
15,586
15,799
14,128
13,155
13,958
13,448
12,929
12,881
11,842
9,012
11,961
17,09
13,985
14,606
13,555
14,452
12,862
13,86
13,879
20,991
18,56
19,401
14,489
14,018
14,408
14,996
14,383
14,219
17,139
14,604
13,719
12,119
12,98
11,854
13,607
14,561
16,66
14,384
12,904
12,405
10,204
9,884
10,661
11,023
12,863
16,528
17,306
17,591
24,773
22,881
23,623
22,234
22,299
21,609
21,311
20,947
18,451
15,538
16,19
13,515
12,394
12,733
16,122
16,409
13,692
13,648
14,053
13,315
13,071
15,345
16,42
18,874
16,181
14,476
14,133
13,515
12,368
12,988
18,909
16,996
16,713
22,565
22,399
21,062
23,329
21,548
23,2
21,971
21,407
23,224
24,897
26,33
22,368
21,12
23,355
22,68
20,445
23,834
19,859
22,057
23,642
20,447
21,355
21,343
22,501
20,825
22,23
22,307
19,253
20,453
15,945
16,57
17,397
16,943
17,19
19,344
16,674
15,489
15,257
11,608
10,97
9,943
12,018
10,396
16,96
15,928
16,39
16,297
14,58
14,287
15,082
15,647
15,87
13,681
18,675
18,547
16,627
14,112
16,919
16,872
17,058
18,332
21,145
18,88
19,099
19,464
19,116
16,061
16,882
16,066
17,307
20,868
16,496
16,291
12,559
12,257
13,165
13,84
13,766
23,645
22,062
18,963
19,342
17,636
17,027
16,599
17,644
17,311
18,231
18,865
18,632
12,162
14,764
15,462
16,769
16,76
16,863
16,325
18,633
13,466
13,627
13,476
11,139
10,202
9,896
10,022
9,312
15,511
10,236
13,594
14,601
11,587
16,066
16,231
16,471
18,833
18,073
17,533
17,314
16,921
14,406
14,443
12,864
14,496
14,578
14,418
15,428
18,791
15,988
15,072
14,981
14,836
15,522
14,888
15,15
14,329
17,804
14,891
14,512
15
15,889
14,887
14,383
13,713
18,034
17,906
15,475
17,053
16,051
18,136
16,445
19,76
17,701
20,745
17,415
17,458
17,295
18,912
17,139
17,96
16,987
17,929
20,59
18,32
19,06
17,757
19,346
16,719
17,182
17,658
16,554
16,666
15,858
15,501
15,013
15,67
12,821
14,031
13,817
12,366
15,723
14,399
13,05
13,079
12,428
10,615
12,491
12,897
13,576
13,419
11,225
12,31
14,089
11,332
13,448
15,536
15,356
17,728
14,887
14,764
13,431
17,407
15,883
13,726
17,058
14,169
19,135
14,4
13,286
14,105
13,767
12,808
13,749
15,897
17,507
17,326
15,065
16,444
14,486
16,508
15,015
17,126
18,503
18,376
15,993
17,146
19,342
18,236
17,867
17,15
18,73
14,771
16,508
15,533
17,744
21,051
25,757
25,365
24,223
23,268
21,913
19,286
19,322
19,86
18,807
17,495
15,606
14,698
12,111
11,01
11,573
14,409
15,822
13,992
13,975
14,042
19,113
17,624
18,628
21,153
21,61
28,878
24,061
24,08
23,741
22,961
21,291
21,817
23,001
28,601
24,97
24,484
24,744
24,106
22,511
21,58
20,438
21,419
14,087
14,125
14,046
14,001
13,953
13,599
11,423
11,838
19,774
14,756
13,985
14,336
14,159
16,032
12,895
15,042
16,597
16,716
12,963
11,797
11,268
13,197
11,603
11,976
15,293
15,535
13,867
12,578
11,261
14,488
12,795
12,446
12,45
14,89
17,172
12,07
11,969
14,332
10,822
11,549
11,891
13,692
14,307
16,901
15,272
17,654
17,462
17,08
17,05
19,015
20,47
21,057
18,258
17,665
17,739
15,801
16,759
21,545
24,083
25,032
22,601
21,649
21,194
21,197
20,888
19,647
22,047
19,452
18,189
19,239
14,525
14,638
17,057
14,322
13,625
11,751
11,621
13,318
11,529
12,176
15,343
12,618
17,873
16,335
15,163
15,876
15,716
17,724
17,232
15,717
15,701
16,2
14,32
15,954
14,828
14,51
15,166
13,957
12,768
16,37
12,975
15,454
17,97
20,105
15,819
17,07
17,154
17,243
16,47
14,042
14,08
13,647
12,65
11,198
10,749
10,447
13,76
13,233
17,158
16,476
14,275
14,26
12,568
12,298
13,854
13,487
14,438
10,809
13,389
9,704
13,693
10,503
10,833
9,027
Average time: 16,046
Median time: 15,586
