13,299
12,573
12,533
12,477
12,428
12,414
12,409
12,375
21,539
12,443
13,416
12,468
12,506
12,478
12,038
12,385
12,63
20,38
15,794
12,125
12,269
11,802
11,981
11,319
11,303
13,463
22,122
16,289
14,035
13,488
13,964
14,193
12,676
14,139
15,277
19,907
16,563
13,906
13,302
12,262
12,225
12,129
12,358
17,249
10,667
14,223
11,944
12,491
11,522
12,158
13,774
13,354
13,687
10,999
13,209
12,521
12,038
11,668
12,131
14,925
16,44
12,992
15,438
11,698
11,275
12,465
12,206
13,584
18,854
15,597
15,025
14,347
12,526
12,948
13,013
12,247
18,95
18,435
15,989
15,446
12,74
12,62
11,343
10,963
9,994
13,718
16,145
14,328
15,625
14,25
13,679
13,638
13,114
14,358
14,621
18,922
16,764
17,316
15,388
14,889
14,025
14,802
14,159
15,65
13,448
15,59
18,711
15,145
15,104
14,607
15,004
13,671
12,349
14,773
11,977
19,805
16,752
15,391
14,894
15,436
13,471
12,758
12,616
12,28
20,872
17,556
16,807
16,349
16,209
16,782
15,394
16,725
16,36
15,171
18,688
18,301
20,471
16,609
16,586
15,948
16,185
15,951
15,785
12,796
12,131
15,831
15,678
14,521
9,769
11,791
12,393
12,625
12,785
12,529
9,973
17,339
14,003
16,206
16,088
16,381
13,846
14,756
13,311
13,358
17,069
14,06
14,325
15,417
14,287
11,417
12,752
12,583
11,817
14,095
12,151
14,919
14,269
13,257
10,632
12,651
10,543
11,63
12,428
11,526
13,026
12,791
13,709
11,823
14,914
14,896
14,301
13,467
12,753
15,588
12,829
13,358
14,801
13,699
13,64
12,163
12,294
13,903
14,884
15,029
13,806
13,844
13,055
13,786
11,081
12,366
15,798
14,631
13,264
13,283
13,036
13,532
15,272
14,746
15,963
23,139
22,565
19,55
21,507
18,869
19,764
17,911
16,84
16,45
15,785
14,35
11,172
12,428
19,96
13,83
14,016
13,563
14,684
13,829
12,665
14,981
13,521
20,507
14,289
14,313
13,958
14,966
12,84
13,5
13,245
12,091
17,586
18,27
17,489
13,406
14,139
14,12
11,885
13,172
15,442
18,412
22,823
17,022
16,435
16,183
13,849
13,814
12,472
12,87
12,5
20,765
12,598
13,597
12,788
12,721
11,795
13,601
12,492
13,619
14,981
14,995
12,719
12,419
11,73
12,566
11,726
12,126
11,056
12,441
13,783
10,536
13,532
12,519
13,398
15,179
14,009
15,787
21,337
21,012
17,886
16,434
15,21
14,578
14,808
13,889
13,239
14,386
16,491
16,518
15,034
15,519
14,164
13,391
14,143
16,887
16,513
16,523
18,926
14,556
15,17
15,689
12,962
12,724
15,421
14,081
16,922
16,868
12,61
14,524
16,73
14,917
17,401
16,62
15,523
14,134
11,399
13,275
13,47
11,84
15,142
13,793
13,597
14,391
12,394
12,942
14,654
12,25
14,789
12,7
12,789
15,112
13,142
12,398
11,855
12,965
13,917
12,034
11,567
13,323
12,973
12,58
10,059
12,423
15,331
15,244
14,224
14,121
14,605
14,442
14,174
14,458
15,057
15,692
14,023
12,679
12,434
14,105
14,079
12,901
12,677
13,033
16,92
15,337
15,318
16,194
16,129
17,04
14,312
14,475
14,235
11,371
11,158
11,19
12,02
13,316
12,536
10,919
11,487
14,506
11,604
12,528
13,402
11,337
17,055
13,559
16,561
14,445
15,533
15,741
19,061
18,515
18,716
20,682
16,861
17,001
16,602
15,681
15,12
13,539
13,727
13,986
16,274
12,013
13,693
13,799
11,78
15,845
15,841
13,649
18,463
21,41
18,385
17,525
16,859
16,214
16,991
14,801
18,388
16,666
19,84
16,376
16,682
17,179
15,823
13,878
14,715
14,2
13,463
14,379
11,29
10,726
11,65
10,258
10,229
12,058
10,457
13,409
13,937
12,929
13,585
13,178
13,467
13,383
12,867
14,561
12,879
10,655
11,902
16,322
13,29
15,425
13,476
14,384
12,673
12,175
13,59
12,83
17,179
23,779
23,267
22,129
30,984
28,341
27,485
27,031
25,397
23,915
22,328
21,848
22,094
21,721
24,449
17,533
15,339
14,748
15,296
14,759
15,335
17,94
12,827
10,251
14,723
10,969
14,38
15,405
14,036
15,133
17,239
13,364
12,222
12,894
11,314
14,541
10,506
14,218
14,622
16,959
18,064
16,918
17,818
16,197
15,45
14,632
14,811
15,23
15,404
12,058
13,866
13,585
14,25
13,754
14,759
13,706
19,081
15,487
17,389
16,274
15,45
15,117
16,043
15,448
14,847
12,774
14,168
12,178
11,837
13,349
13,867
13,421
15,268
15,08
15,957
14,598
11,991
13,063
11,78
12,042
11,48
15,156
14,766
14,564
13,693
11,307
11,266
11,202
10,149
10,458
13,528
13,914
13,078
12,882
15,35
12,601
16,846
16,517
15,932
16,797
13,745
11,986
13,857
13,684
18,029
17,067
16,162
15,85
18,475
15,669
15,484
12,016
13,023
11,447
12,287
10,479
14,117
12,53
13,477
