15,86
17,33
17,522
14,862
13,133
15,72
13,017
15,005
16,562
16,034
6,476
7,509
13,654
14,876
13,193
13,097
12,935
14,547
13,136
14,233
14,943
13,965
15,625
13,81
14,034
13,188
12,242
13,895
13,3
15,1
12,832
14,565
14,06
14,024
13,827
15,216
15,379
14,769
14,169
13,895
14,093
14,724
13,335
13,986
13,681
13,014
13,773
14,886
14,61
14,334
14,082
12,921
13,706
12,203
14,675
15,084
16,445
14,023
15,389
13,829
13,613
14,656
14,696
14,069
13,715
12,986
13,722
14,648
13,14
14,87
14,357
15,701
14,785
11,756
14,753
12,403
12,08
12,1
13,093
15,534
14,677
14,754
13,739
13,127
11,836
12,766
12,725
13,91
12,38
13,305
12,447
12,217
12,42
11,534
12,343
15,583
14,308
13,924
14,871
15,024
13,712
13,675
13,116
12,742
14,885
14,482
12,875
12,788
15,788
13,187
13,587
16,542
12,196
15,204
14,27
14,227
14,666
15,865
12,927
13,483
14,858
13,803
14,387
13,553
13,16
12,966
14,674
13,554
12,333
11,568
11,081
10,814
13,665
12,906
16,439
19,849
17,886
17,009
16,343
16,249
15,739
15,841
16,03
17,151
14,645
17,166
13,78
16,234
14,832
13,501
13,474
14,122
17,836
18,849
17,729
15,439
18,114
15,361
16,141
17,079
15,496
16,004
19,078
17,461
16,867
16,56
16,688
16,024
15,645
15,283
15,76
14,612
13,694
12,621
15,59
14,064
12,61
13,029
12,394
12,476
13,721
10,642
10,685
11,061
9,84
8,713
8,51
11,444
11,031
13,073
12,224
13,332
13,439
10,525
11,347
11,265
10,972
13,378
13,611
13,549
12,573
15,71
14,356
14,78
19,08
18,498
18,288
17,12
22,35
21,476
20,494
18,805
18,247
17,551
16,788
15,801
14,964
14,639
14,453
17,435
11,384
7,913
9,626
9,767
8,038
7,299
15,421
9,672
9,809
10,058
9,533
10,166
9,251
10,187
16,295
13,887
15,077
13,546
10,097
11,782
12,651
11,785
11,469
13,767
15,72
14,542
13,728
11,783
13,85
12,839
13,695
16,763
16,999
17,175
16,017
13,591
12,65
16,535
15,821
14,158
14,8
14,385
14,827
13,823
15,426
15,403
16,864
16,128
14,278
13,556
12,376
12,615
14,241
14,767
12,901
15,393
14,063
12,901
13,971
14,617
14,793
11,493
13,771
13,369
13,193
13,8
14,759
16,287
15,318
16,338
15,842
14,515
14,348
12,955
12,858
17,328
14,976
16,55
17,858
17,673
16,832
17,45
16,724
16,931
16,963
20,743
17,678
20,584
19,36
17,714
17,824
17,358
17,052
16,466
17,109
17,55
20,21
18,893
15,61
15,382
14,872
15,869
14,8
14,778
15,524
17,02
17,919
15,526
14,535
14,976
14,571
14,237
15,084
14,356
14,29
18,374
16,695
16,134
16,941
16,542
16,007
15,499
15,648
15,444
18,436
16,665
15,958
13,85
14,194
14,632
15,588
13,668
14,943
17,582
17,845
17,755
16,644
16,273
16,26
16,833
15,409
16,443
14,352
15,259
15,738
16,126
16,279
12,589
14,456
15,792
15,278
14,809
16,687
20,443
16,209
16,62
12,303
16,239
16,134
15,305
15,8
15,886
20,46
19,491
18,409
16,597
15,641
14,928
15,274
15,174
15,382
20,479
18,79
16,422
15,947
15,159
16,721
15,812
16,528
15,393
17,171
17,078
13,467
12,971
13,296
11,833
13,072
12,79
14,329
