40,757
40,702
40,635
40,231
40,423
40,346
40,585
39,384
40,216
37,354
22,12
22,416
18,557
18,499
17,13
16,669
29,901
18,44
19,487
19,914
18,374
19,45
20,277
17,03
24,271
26,989
23,205
23,792
19,522
24,813
21,692
30,761
33,629
31,053
32,879
24,733
23,123
22,444
19,46
19,953
18,551
17,126
28,882
26,387
21,562
20,446
26,836
24,368
21,118
22,886
19,468
32,145
22,712
21,649
24,443
25,988
22,272
24,321
22,88
22,758
24,281
17,198
16,549
18,91
22,657
20,044
19,663
19,913
22,314
24,448
21,665
24,193
24,028
26,985
22,255
21,3
20,679
26,364
23,472
22,293
22,89
30,695
22,925
22,174
24,185
19,99
29,534
28,518
30,353
28,256
26,475
22,263
23,213
19,412
19,453
33,195
23,786
28,975
29,391
32,096
25,021
24,945
26,119
28,026
42,409
36,623
36,514
35,269
38,014
29,552
29,847
26,881
28,771
26,018
25,608
19,164
18,665
16,708
31,154
21,439
21,416
21,912
22,126
21,67
22,406
21,511
25,671
38,007
35,482
27,996
27,588
27,396
26,481
26,49
25,251
26,634
32,673
22,005
22,602
21,881
20,966
21,484
21,035
24,688
21,202
32,782
23,806
22,58
21,847
21,33
19,622
23,936
21,04
24,954
28,706
25,556
18,71
23,315
23,403
23,399
19,688
22,7
22,893
28,255
23,297
23,431
22,098
24,086
24,901
23,264
24,2
25,424
22,966
17,065
16,939
15,695
20,007
25,606
23,403
26,237
24,728
21,11
25,519
23,141
21,331
28,086
26,525
25,211
22,484
26,574
26,7
20,925
27,288
25,974
29,751
23,625
24,215
22,876
21,045
20,309
20,736
19,448
23,119
31,981
27,192
26,533
23,843
21,32
19,961
19,558
21,236
28,268
20,294
19,517
24,137
21,055
21,232
22,132
29,757
40,374
34,087
31,71
31,722
34,214
27,38
25,562
26,154
23,454
21,513
17,199
17,358
27,296
17,68
21,309
19,743
17,874
22,715
24,059
23,216
26,835
36,317
25,889
29,11
27,305
28,51
27,204
26,067
26,085
26,166
26,837
27,041
23,732
23,526
25,71
20,996
19,826
23,805
22,951
23,606
20,053
20,238
19,58
22,332
19,553
20,533
23,097
20,614
22,709
24,527
21,779
22,976
22,79
22,868
23,67
21,408
21,541
26,555
19,531
28,727
27,081
25,176
26,416
23,411
23,037
22,645
23,361
23,365
21,563
27,161
26,436
22,494
21,571
21,157
20,626
25,203
20,942
21,831
24,065
15,595
15,124
Average time: 24,598
Median time: 23,403
