21,605
20,87
20,929
20,873
20,679
20,626
20,572
20,424
25,756
30,631
25,411
23,655
23,605
23,54
23,66
23,434
25,382
22,849
20,968
33,913
25,166
23,066
24,269
22,059
23,984
22,165
21,334
24,453
31,848
23,689
22,337
23,488
21,712
20,584
24,444
26,09
29,56
26,996
20,09
18,737
20,94
18,806
19,422
19,68
25,981
23,994
23,742
21,089
24,775
22,725
22,311
21,891
20,277
26,811
24,798
25,398
26,628
30,403
28,461
28,027
25,987
25,513
28,144
24,069
26,015
22,779
23,52
19,16
19,62
17,212
24,218
20,022
24,582
26,067
22,074
23,191
21,298
25,071
28,792
38,494
32,532
31,974
30,209
29,046
28,661
25,209
29,104
28,635
35,227
25,307
25,172
27,375
22,045
22,985
22,404
22,647
21,113
37,371
25,177
26,697
24,719
24,496
24,573
21,546
24,523
28,055
28,66
22,916
21,963
24,049
26,348
23,986
23,916
27,247
24,957
26,232
20,999
22,262
25,727
23,035
23,026
24,537
26,802
25,077
23,748
23,091
22,203
30,759
33,168
31,433
32,835
27,299
27,248
25,911
24,642
26,587
28,242
20,115
23,475
34,761
22,101
27,725
25,035
24,019
24,241
25,934
21,806
23,931
28,361
23,414
18,249
22,217
27,032
26,961
28,97
24,954
23,474
18,086
16,651
18,282
14,783
23,668
46,002
39,654
36,374
37,247
36,193
38,231
34,137
35,599
35,918
28,963
24,971
19,894
18,266
17,782
17,396
31,895
20,831
19,96
19,891
19,735
18,99
19,412
19,855
20,705
33,576
22,739
23,283
22,224
21,29
22,364
22,986
23,755
25,104
31,885
21,758
21,065
21,156
20,155
25,334
28,381
34,901
32,801
33,377
26,778
23,373
28,054
27,745
29,264
27,548
31,894
31,902
34,388
29,871
28,964
28,748
24,952
29,335
26,354
27,941
17,988
31,733
24,852
22,326
21,221
24,704
27,081
25,662
23,98
25,856
21,113
30,307
27,55
19,132
33,503
25,886
28,918
27,317
27,889
25,827
27,575
25,791
26,58
27,251
21,704
22,579
22,093
19,862
23,705
24,828
23,788
19,984
24,379
38,034
35,918
34,999
34,118
34,62
34,589
32,62
32,76
28,929
28,629
19,323
18,122
34,076
22,163
22,164
22,154
22,045
22,306
21,716
20,754
23,708
46,075
36,361
34
33,894
34,052
36,533
34,312
35,439
33,228
32,414
22,159
21,257
20,765
19,27
33,058
20,138
17,865
23,629
21,014
21,187
20,023
18,445
24,477
29,134
20,982
22,403
22,373
21,887
20,803
20,291
24,261
22,51
27,522
26,306
21,478
22,271
23,108
21,336
25,404
22,151
27,589
27,673
28,693
22,083
21,589
21,64
21,966
22,21
22,529
20,669
16,932
22,586
23,881
20,292
23,103
23,287
20,713
20,442
23,374
26,665
25,021
22,525
23,109
20,059
18,326
21,893
22,422
27,841
19,851
19,423
17,936
22,768
19,677
26,061
28,019
28,93
28,869
24,952
20,162
24,215
19,68
44,843
41,684
38,916
41,605
34,477
32,525
34,172
33,322
30,398
29,773
26,263
21,102
34,186
23,731
22,821
23,792
21,12
25,255
18,573
24,828
25,35
28,974
21,535
18,829
27,042
25,9
15,969
32,213
29,421
30,346
30,964
26,859
25,438
29,075
25,22
25,93
20,288
26,054
16,964
25,67
22,529
21,323
21,318
18,511
18,615
23,457
16,563
16,487
28,435
19,657
21,635
24,301
22,647
19,984
21,931
21,163
24,225
31,132
24,215
21,637
20,781
20,393
20,363
19,473
21,786
20,893
26,556
16,951
22,018
20,577
22,166
22,003
22,865
22,822
24,929
21,453
23,318
24,021
22,022
24,24
23,14
24,237
19,778
21,632
23,172
24,858
22,597
23,915
19,715
22,174
19,521
22,195
25,492
22,159
23,387
21,139
22,336
21,347
18,721
20,698
26,026
23,207
22,698
26,013
25,903
28,599
25,193
24,928
27,75
27,863
21,536
26,184
22,879
29,716
20,595
21,795
23,315
20,998
25,036
21,015
20,459
18,443
26,556
20,197
23,221
22,446
21,245
27,856
27,003
23,103
34,302
29,691
26,364
24,264
23,945
23,506
25,49
20,142
26,635
29,407
24,775
18,836
18,438
18,247
22,899
22,691
18,867
24,181
29,061
24,33
22,652
21,155
24,907
22,238
20,64
25,037
29,443
26,792
26,307
22,346
24,171
25,707
22,346
25,487
22,778
44,91
38,456
40,039
37,837
34,943
31,851
31,006
27,977
27,185
25,696
23,796
20,951
35,915
21,424
20,804
20,206
19,921
22,863
20,728
23,386
21,045
23,824
26,562
24,718
27,458
23,341
19,88
23,285
21,138
24,647
32,541
29,079
32,45
28,802
24,553
25,279
22,289
21,805
23,804
23,416
26,842
21,166
21,131
24,301
17,333
19,064
21,602
25,672
21,213
23,828
19,725
17,598
15,985
22,948
21,577
26,11
29,485
26,032
23,924
22,847
21,801
21,085
27,372
27,806
25,283
28,798
22,246
22,059
21,866
21,929
21,968
31,727
23,54
22,327
23,622
20,179
18,864
18,934
19,134
Average time: 24,893
Median time: 23,792
