12,668
11,959
11,916
11,89
11,877
11,85
11,809
11,795
18,364
12,072
13,541
11,837
13,184
10,995
10,004
12,727
12,353
10,497
15,121
15,303
15,723
13,204
11,476
12,36
11,475
11,197
12,228
12,09
11,415
13,146
10,384
11,999
9,162
11,199
20,48
20,464
20,479
19,266
18,049
17,109
18,38
18,127
14,94
15,022
14,404
13,571
11,958
10,951
10,459
13,007
15,511
10,646
13,048
10,919
10,772
12,032
10,781
13,657
11,534
13,553
13,876
10,631
9,621
9,416
10,272
9,823
11,862
8,639
14,645
20,124
18,187
16,374
17,056
14,61
15,558
15,168
16,588
16,142
17,652
19,764
17,065
15,611
16,54
17,161
14,278
16,016
14,975
15,375
15,858
14,374
11,711
10,641
9,975
9,858
9,516
8,892
11,15
10,853
15,974
16,181
19,149
16,26
17,733
17,225
18,045
18,396
16,94
17,936
18,107
17,241
16,543
15,602
17,706
17,185
16,386
17,996
16,38
15,96
18,069
17,685
15,193
14,474
20,561
12,874
17,512
16,611
16,111
17,64
18,006
16,431
17,161
16,499
15,762
19,02
17,832
17,179
13,776
15,672
15,659
19,43
16,536
21,636
20,712
19,375
18,385
17,667
16,258
16,069
21,854
19,736
18,893
17,468
15,866
15,593
14,863
14,393
14,62
14,86
12,827
13,067
12,387
11,566
11,358
11,333
11,097
16,182
16,059
15,184
12,769
11,224
10,852
10,401
10,165
9,972
10,77
10,205
16,166
14,701
17,566
17,561
17,434
17,031
16,901
17,697
25,578
18,745
24,585
24,311
23,438
21,175
20,302
19,9
19,422
18,867
17,332
16,388
15,039
14,393
12,447
11,664
11,295
10,257
8,907
8,021
15,949
10,842
10,778
10,689
13,178
13,079
14,692
14,335
19,36
18,913
22,159
18,824
18,29
19,422
18,971
18,628
18,88
17,929
17,321
16,653
15,724
13,747
15,887
13,878
15,936
16,331
14,968
14,585
15,269
13,514
14,465
14,683
14,101
14,534
15,175
12,367
13,219
16,589
18,383
18,237
17,039
17,942
16,56
16,115
15,595
15,135
15,609
15,589
14,779
13,382
11,69
10,422
10,315
10,297
9,993
9,933
9,406
8,768
9,178
10,714
10,334
8,576
8,11
10,99
10,303
11,151
14,26
13,158
12,455
14,573
12,697
17,056
15,094
16,765
16,247
21,829
17,606
21,222
19,812
18,09
17,2
17,124
16,95
16,193
15,491
15,017
14,33
11,408
10,399
9,16
9,704
9,42
8,92
8,742
9,518
6,299
Average time: 14,734
Median time: 15,039
