18,217
17,566
17,419
17,438
17,376
17,341
17,387
17,294
16,603
15,443
9,72
9,446
21,666
21,58
20,293
20,274
20,207
20,229
20,239
17,174
15,41
14,053
10,081
9,117
8,763
8,827
21,413
14,859
15,15
15,197
14,642
14,577
14,777
14,65
14,747
18,012
12,325
11,19
15,098
15,227
13,992
16,085
17,928
20,175
17,858
21,125
16,219
14,992
13,848
12,27
12,097
12,001
10,995
11,046
13,769
14,183
13,414
12,593
11,769
12,579
11,207
11,903
13,206
16,046
17,621
14,414
15,54
15,072
17,917
17,523
17,098
22,632
20,934
17,914
15,955
15,574
16,538
15,88
15,088
13,991
18,561
18,046
14,382
12,912
12,451
11,714
10,85
11,933
13,203
18,824
18,46
15,896
14,908
14,169
13,661
14,672
13,464
13,199
13,13
17,075
15,017
18,14
15,369
16,951
15,586
14,901
18,632
17,857
18,699
16,7
15,727
15,89
15,196
12,527
14,02
15,279
16,934
16,389
15,026
15,295
15,846
14,66
14,644
16,968
16,931
19,94
17,656
16,743
17,516
18,203
17,537
16,951
17,669
16,374
15,922
14,111
12,541
12,405
12,941
13,538
13,703
13,519
14,11
15,595
13,322
12,969
14,426
14,397
13,035
16,206
13,63
12,688
15,939
12,945
12,916
14,273
13,468
18,753
17,159
17,561
15,515
16,636
14,956
13,919
14,507
13,089
13,736
12,547
13,195
14,745
14,072
12,62
13,984
15,587
15,334
16,35
16,477
16,631
14,598
14,71
12,021
15,808
18,093
17,77
16,189
15,807
16,272
14,604
15,604
15,977
18,849
19,632
20,607
17,184
16,706
18,076
17,069
17,135
16,455
16,732
16,463
16,657
15,101
16,673
15,736
15,956
17,462
15,515
17,442
16,179
17,159
15,819
15,848
17,657
17,004
19,525
20,527
17,742
16,658
17,89
21,073
17,147
17,907
16,847
21,157
17,718
17,721
17,166
19,24
15,268
16,501
14,348
16,167
18,499
19,248
19,253
18,823
21,753
18,352
17,304
16,805
15,751
16,4
15,568
15,154
18,011
18,029
20,959
17,323
17,383
16,418
18,735
15,871
16,28
20,409
18,934
21,047
17,72
16,56
18,385
18,257
15,149
16,739
18,723
17,276
18,165
17,69
16,418
16,541
16,429
15,918
17,995
17,754
18,118
18,497
20,668
19,922
17,482
17,417
20,656
18,692
19,444
27,81
27,068
23,23
21,841
22,388
21,933
21,639
21,15
17,48
16,667
14,928
11,464
10,684
10,653
11,051
14,236
6,574
6,334
Average time: 16,154
Median time: 16,28
